employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
1220,Levi,Lawson,2018-11-20,2020-02-09,Production Technician I,Terry Flores,levi.lawson@bilearner.com,CCDR,Voluntarily Terminated,Full-Time,Zone C,Temporary,Voluntary,Center positive their garden industry.,Production,Executive,MA,Vp,Female,89298,Asian,Single,Fully Meets,3,2023-05-08,5,2,4,2023-06-29,Leadership Development,External,Passed,West Brittney,Johnathan Doyle,1,920.41,2023-05-11,Eric,Braun,Male,1995-10-08,399-845-8298x6211,sprince@example.net,2458 Deborah Hills,Paulachester,AK,5034,Antigua and Barbuda,Bachelor's Degree,0,53514.16,"Engineer, energy",Applied,0.0,7.73,Production,1,Full-Time,Female,Passed,0.1707,Medium Risk,Monitor engagement trends & offer proactive professional development
1221,Kane,Black,2022-11-11,2023-07-03,Production Technician I,Leslie Davis,kane.black@bilearner.com,EW,Voluntarily Terminated,Part-Time,Zone A,Part-Time,Involuntary,Deep sea improve miss they nearly measure.,Production,Yard (Material Handling),MA,Coordinator,Female,91837,Asian,Single,Fully Meets,3,2022-08-17,5,5,3,2022-08-25,Customer Service,Internal,Passed,Bonnieborough,Linda Wood,4,167.69,2023-06-01,Robin,Rivera,Female,1994-07-12,715.574.9379x569,youngmichael@example.net,7267 Tran Pike Apt. 921,South Justinside,WI,9175,Mali,PhD,17,45645.96,Personnel officer,Rejected,0.0,3.75,Production,1,Part-Time,Female,Passed,0.1552,Low Risk,Maintain current retention strategies & recognize high performance
1222,Paola,Weeks,2020-12-18,2021-07-23,Production Technician I,Sarah Williams,paola.weeks@bilearner.com,MSC,Voluntarily Terminated,Contract,Zone A,Part-Time,Involuntary,Improve sea attention baby local ahead.,Production,People Services,MA,Recruiting,Female,31362,Asian,Widowed,Fully Meets,3,2023-03-31,5,2,1,2023-03-10,Leadership Development,External,Passed,New Jennifer,Melanie Johnson,2,931.45,2023-06-15,Thomas,Morgan,Other,1989-10-25,841.690.7900,rhondacompton@example.net,6335 Sara Pines,East Danielview,AL,59991,Antarctica (the territory South of 60 deg S),High School,0,71881.26,Theatre director,Rejected,0.0,5.65,Production,1,Contract,Female,Passed,0.1763,Medium Risk,Monitor engagement trends & offer proactive professional development
1223,Brooklynn,Mack,2021-01-26,,Production Technician I,Luke Miller,brooklynn.mack@bilearner.com,NEL,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,Engineers,MA,Engineer,Female,3274,Asian,Widowed,Fully Meets,3,2023-05-07,4,1,4,2022-08-30,Project Management,External,Completed,Estradahaven,Daniel Harrison,1,474.36,2023-06-18,Jennifer,Sweeney,Male,1968-12-05,841-531-1006x7908,thompsonlaurie@example.com,527 Ashley Manor,South Crystal,NE,83990,Morocco,Master's Degree,8,87687.36,Art gallery manager,Offered,0.0,5.55,Production,0,Full-Time,Female,Completed,0.1775,Medium Risk,Monitor engagement trends & offer proactive professional development
1224,Darrell,Zamora,2021-11-26,2022-05-24,Production Technician I,Jeremiah Smith,darrell.zamora@bilearner.com,PL,Voluntarily Terminated,Part-Time,Zone B,Part-Time,Retirement,Recently business give.,Production,Wireline Construction,MA,Administrative,Male,71373,Hispanic,Married,Fully Meets,3,2023-05-20,4,2,3,2023-03-18,Project Management,Internal,Incomplete,Port Eric,Jeffrey Harvey,5,598.72,2023-05-26,Lisa,Daniels,Male,1969-03-20,(459)350-0746x41739,vincent25@example.org,5215 Barajas Junction Apt. 631,Jacquelinestad,CT,12248,Djibouti,Bachelor's Degree,17,83305.48,Physiological scientist,Interviewing,0.0,4.71,Production,1,Part-Time,Male,Incomplete,0.1659,Medium Risk,Monitor engagement trends & offer proactive professional development
1225,Irvin,Warner,2023-05-15,,Production Technician I,Krista Smith,irvin.warner@bilearner.com,PYZ,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,Finance & Accounting,MA,Accounting,Male,66660,Asian,Married,Fully Meets,3,2022-11-05,1,2,4,2022-08-14,Customer Service,Internal,Completed,Brownland,Douglas Norton,5,557.02,2023-06-19,Amber,Curry,Male,1973-04-02,###############################################################################################################################################################################################################################################################,ocarter@example.org,664 Jennifer Mission Suite 103,Spencerville,CA,42732,Norfolk Island,Bachelor's Degree,15,41396.03,Industrial/product designer,Applied,0.0,3.25,Production,0,Contract,Male,Completed,0.1363,Low Risk,Maintain current retention strategies & recognize high performance
1226,Dayton,Castro,2023-06-20,,Production Technician I,Eric Greer,dayton.castro@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Driller,Male,26821,Other,Divorced,Fully Meets,3,2023-04-04,4,5,4,2023-05-20,Customer Service,Internal,Completed,Savageton,Lisa Hall,3,939.92,2023-05-17,Christopher,Duncan,Male,1971-07-07,001-574-554-3312x417,walkeramanda@example.org,45630 Steven Trail Suite 455,Port Catherinebury,LA,27998,Germany,High School,12,91842.33,Armed forces technical officer,Interviewing,0.0,3.15,Production,0,Full-Time,Male,Completed,0.1646,Medium Risk,Monitor engagement trends & offer proactive professional development
1227,Hailey,Mckay,2019-08-22,2022-06-06,Production Technician I,Hannah Davis,hailey.mckay@bilearner.com,TNS,Active,Part-Time,Zone C,Part-Time,Voluntary,Relate size according two board.,Production,Billable Consultants,MA,Engineer,Female,89365,Other,Divorced,Fully Meets,3,2022-12-12,1,2,2,2023-05-15,Communication Skills,External,Failed,Amandahaven,Gregory Pratt,3,669.19,2023-07-16,Michael,Lucas,Other,1990-01-27,001-953-953-7064x341,savannah46@example.com,9081 Quinn Turnpike Suite 375,Port Chad,MO,73115,Uzbekistan,PhD,9,71029.96,Chief Operating Officer,In Review,0.0,6.98,Production,0,Part-Time,Female,Failed,0.1785,Medium Risk,Monitor engagement trends & offer proactive professional development
1228,Jaquan,Rowland,2021-08-30,,Production Technician I,Anthony Murray,jaquan.rowland@bilearner.com,WBL,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,Fielders,MA,Engineer,Female,88976,Other,Widowed,Fully Meets,3,2023-01-21,2,5,3,2022-10-05,Technical Skills,Internal,Failed,Dustinshire,Bethany Willis,5,525.69,2023-06-02,Scott,Garcia,Female,1972-07-08,(517)882-4043x0272,aarnold@example.com,910 Gabriela Village,Nicolebury,GA,85087,Bouvet Island (Bouvetoya),PhD,3,50234.39,"Scientist, clinical (histocompatibility and immunogenetics)",Applied,0.0,4.95,Production,0,Contract,Female,Failed,0.1548,Low Risk,Maintain current retention strategies & recognize high performance
1229,David,Velez,2020-01-27,,Production Technician I,Michael Torres,david.velez@bilearner.com,BPC,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Technician,Female,43853,Black,Single,Fully Meets,3,2023-05-20,4,2,5,2023-01-11,Customer Service,External,Failed,Lake Melissa,Angela Moore,1,173.66,2023-07-10,Madison,Berger,Other,1979-11-15,756-401-6229x66430,delgadoamber@example.org,5552 Stacey Stream Apt. 324,North Mariemouth,DC,37724,Rwanda,PhD,12,75262.23,Structural engineer,Rejected,0.0,6.55,Production,0,Part-Time,Female,Failed,0.1642,Medium Risk,Monitor engagement trends & offer proactive professional development
1230,Joslyn,Patel,2022-03-04,,Production Technician I,Claire Baker,joslyn.patel@bilearner.com,CCDR,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,Wireline Construction,MA,Groundman,Female,19697,Hispanic,Widowed,Fully Meets,3,2022-11-30,5,4,4,2023-04-30,Communication Skills,External,Completed,New Reneefurt,Emily Tate,1,635.71,2023-07-25,Richard,Carter,Other,1984-05-29,621.483.5090,heatherharper@example.net,030 Pratt Causeway Suite 728,Lake Ericaview,HI,64345,Slovenia,Bachelor's Degree,15,58625.22,"Psychologist, clinical",Interviewing,0.0,4.44,Production,0,Contract,Female,Completed,0.1559,Low Risk,Maintain current retention strategies & recognize high performance
1231,Colt,Archer,2020-03-07,,Production Manager,Michael Garcia,colt.archer@bilearner.com,EW,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,Wireless,MA,Laborer,Female,50000,Black,Married,Fully Meets,3,2023-03-13,2,2,1,2022-08-06,Project Management,External,Passed,Port Aliciaview,Douglas Dean,1,896.8,2023-06-17,Brian,Jordan,Male,1988-06-04,(425)384-6621x410,brittany41@example.org,68795 Robert Crossroad Apt. 034,Port Erik,CO,77581,Sudan,Bachelor's Degree,8,40387.93,Broadcast engineer,Applied,0.0,6.44,Production,0,Contract,Female,Passed,0.1894,Medium Risk,Monitor engagement trends & offer proactive professional development
1232,Abbigail,Cameron,2020-03-19,,Production Manager,Mrs. Leslie Simmons,abbigail.cameron@bilearner.com,MSC,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,People Services,MA,Support,Female,35033,Other,Single,Fully Meets,3,2022-08-22,2,1,5,2022-11-30,Leadership Development,Internal,Incomplete,East Katieport,Jill Fox DVM,4,857.61,2023-08-01,Danielle,Hughes,Other,1999-09-26,558.281.4303x79195,qedwards@example.org,63871 Camacho Glen Apt. 556,Richardberg,MI,27419,Japan,High School,17,45945.83,Patent examiner,In Review,0.0,6.4,Production,0,Full-Time,Female,Incomplete,0.1734,Medium Risk,Monitor engagement trends & offer proactive professional development
1233,Anastasia,Escobar,2022-07-23,,Production Technician II,Hannah Cruz,anastasia.escobar@bilearner.com,WBL,Active,Full-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Wireline Construction,MA,Project Manager,Male,50676,Other,Divorced,Fully Meets,3,2023-05-01,5,5,3,2022-11-29,Customer Service,Internal,Failed,Robertfurt,Jennifer Turner MD,3,460.59,2023-07-25,Deborah,Cohen,Female,1988-11-27,213-384-8300,smithaaron@example.org,8501 Darren Plains Suite 394,North Kaitlinstad,HI,98957,Chad,PhD,1,79922.87,Public house manager,Rejected,0.0,4.06,Production,0,Full-Time,Male,Failed,0.1731,Medium Risk,Monitor engagement trends & offer proactive professional development
1234,Ronin,Mclaughlin,2019-10-18,2021-10-03,Production Technician II,Claudia Atkinson,ronin.mclaughlin@bilearner.com,NEL,Voluntarily Terminated,Full-Time,Zone A,Temporary,Involuntary,Learn whatever million.,Production,Sales & Marketing,MA,Director,Female,25148,Black,Divorced,Fully Meets,3,2022-12-11,4,1,5,2023-02-19,Leadership Development,Internal,Passed,Meganside,Michael Butler,1,504.82,2023-08-03,Cynthia,Owens,Other,1981-05-16,(337)370-0714x93199,danielbrooks@example.net,7885 Bradley Junctions,Smithside,NJ,53043,Thailand,High School,20,99107.45,"Producer, radio",Rejected,0.0,6.82,Production,1,Full-Time,Female,Passed,0.1804,Medium Risk,Monitor engagement trends & offer proactive professional development
1235,Aliana,Pena,2020-04-14,,Production Technician II,Virginia Castro,aliana.pena@bilearner.com,PL,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Administrative,Female,96915,Other,Widowed,Fully Meets,3,2023-03-23,5,5,3,2023-04-10,Project Management,Internal,Failed,Cookebury,Roberto Brennan,3,737.91,2023-05-08,Cameron,Fisher,Female,2002-09-12,001-585-548-7784x82549,lisasingh@example.org,64132 Savage Land,Guerreroburgh,FL,86612,Niger,Master's Degree,8,58722.73,Freight forwarder,In Review,0.0,6.33,Production,0,Full-Time,Female,Failed,0.1638,Medium Risk,Monitor engagement trends & offer proactive professional development
1236,Ramon,Goodwin,2018-11-25,2019-07-25,Production Technician II,Tina Morgan,ramon.goodwin@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone B,Full-Time,Retirement,Source join scientist personal when each.,Production,Field Operations,MA,Laborer,Female,95167,White,Married,Fully Meets,3,2023-07-25,1,4,1,2023-04-17,Customer Service,External,Passed,Williamsbury,Gerald Wilson,2,244.25,2023-06-09,Victor,Sanchez,Male,1981-11-23,(698)438-5482,james25@example.com,684 Oconnor Isle Apt. 952,East Williamport,FM,16636,South Africa,Bachelor's Degree,10,71401.83,"Biochemist, clinical",Rejected,0.0,7.72,Production,1,Part-Time,Female,Passed,0.1986,Medium Risk,Monitor engagement trends & offer proactive professional development
1237,Cory,Saunders,2021-03-23,2022-08-26,Production Technician II,Nancy Gutierrez,cory.saunders@bilearner.com,CCDR,Voluntarily Terminated,Part-Time,Zone A,Part-Time,Resignation,Practice cover bar reason expect.,Production,Yard (Material Handling),MA,Engineer,Female,1223,Black,Divorced,Fully Meets,3,2023-07-11,4,3,1,2022-11-11,Leadership Development,External,Passed,Cervantesshire,Catherine Henderson,2,762.82,2023-07-16,Eric,Owens,Other,1974-02-22,###############################################################################################################################################################################################################################################################,gilbertjames@example.com,32445 Cynthia Parkways,Warrenville,PW,18479,French Guiana,Bachelor's Degree,8,78848.67,Sales promotion account executive,Rejected,0.0,5.39,Production,1,Part-Time,Female,Passed,0.1688,Medium Risk,Monitor engagement trends & offer proactive professional development
1238,Alessandra,Huynh,2020-10-27,2021-11-08,Production Technician I,Brandon Bates,alessandra.huynh@bilearner.com,SVG,Voluntarily Terminated,Part-Time,Zone B,Part-Time,Voluntary,My live interesting street purpose early.,Production,Engineers,MA,Engineer,Female,31462,Other,Single,Fully Meets,3,2022-12-29,1,3,3,2022-11-14,Leadership Development,Internal,Incomplete,West Marialand,Vanessa Valdez,2,640.14,2023-06-13,Donald,Gonzales,Other,1986-11-11,001-476-937-5138,fharris@example.com,351 Justin Center,West Michael,PR,32044,Djibouti,High School,17,90711.05,Transport planner,In Review,0.0,5.79,Production,1,Part-Time,Female,Incomplete,0.1707,Medium Risk,Monitor engagement trends & offer proactive professional development
1239,Maeve,Holmes,2022-06-11,2023-06-29,Production Technician I,Angela Brooks,maeve.holmes@bilearner.com,TNS,Voluntarily Terminated,Part-Time,Zone C,Temporary,Voluntary,Guy know tend get best film hold.,Production,Splicing,MA,Technician,Female,6735,Hispanic,Single,Fully Meets,3,2022-10-07,4,5,5,2023-04-28,Project Management,Internal,Incomplete,East Alyssa,Melanie Middleton,3,726.03,2023-05-29,James,Nelson,Other,1992-07-31,001-923-665-0659x91418,anthony13@example.org,44636 John Square Suite 642,New Alanbury,MD,17244,Antigua and Barbuda,PhD,15,37213.42,"Geneticist, molecular",Rejected,0.0,4.17,Production,1,Part-Time,Female,Incomplete,0.1714,Medium Risk,Monitor engagement trends & offer proactive professional development
1240,Alejandra,Mclean,2020-03-19,,Production Technician I,Katie Barry,alejandra.mclean@bilearner.com,PYZ,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,Isp,MA,Project Manager,Female,60585,Asian,Single,Fully Meets,3,2023-08-02,1,4,3,2023-01-04,Communication Skills,External,Passed,East Nicoletown,Stacy Morton,5,758.75,2023-07-09,Tyler,Carrillo,Other,1974-06-18,+1-987-544-4807x48052,gpatel@example.org,96444 Ingram Ford,East Michellechester,IN,6552,Algeria,PhD,0,31240.57,Risk manager,In Review,0.0,6.4,Production,0,Contract,Female,Passed,0.1608,Low Risk,Maintain current retention strategies & recognize high performance
1241,Reuben,Potter,2019-11-07,2022-12-07,Production Technician I,Craig Arias,reuben.potter@bilearner.com,WBL,Voluntarily Terminated,Contract,Zone B,Full-Time,Retirement,Fear night field child yard structure.,Production,Field Operations,MA,Laborer,Female,46736,Black,Married,Fully Meets,3,2023-01-16,4,4,3,2023-02-01,Project Management,External,Failed,Lewismouth,Susan Johnson,5,878.94,2023-05-27,Courtney,Barr,Male,1976-05-08,001-336-405-7753x12744,charlesallison@example.net,2015 Jason Ramp,Duffyville,WA,33086,Puerto Rico,Bachelor's Degree,3,51777.54,Airline pilot,Offered,0.0,6.77,Production,1,Contract,Female,Failed,0.1637,Medium Risk,Monitor engagement trends & offer proactive professional development
1242,Marilyn,Greer,2023-04-24,,Production Technician I,Luke Carter,marilyn.greer@bilearner.com,NEL,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,Wireline Construction,MA,Foreman,Female,35941,White,Married,Fully Meets,3,2023-07-28,4,4,1,2023-03-14,Project Management,External,Passed,East Chaseside,Daniel Holt,3,227.9,2023-05-20,Dale,Huber,Female,1993-05-16,+1-610-351-0083x10768,jeffrey55@example.com,7497 Rios Place Suite 229,Saraberg,MT,96492,Jamaica,High School,20,66853.08,"Engineer, civil (consulting)",Rejected,0.0,3.3,Production,0,Full-Time,Female,Passed,0.1455,Low Risk,Maintain current retention strategies & recognize high performance
1243,Camila,Nichols,2020-06-04,,Production Technician I,Richard Oliver,camila.nichols@bilearner.com,PL,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,General - Con,MA,Manager,Female,11657,White,Widowed,Fully Meets,3,2023-05-04,5,2,3,2023-02-05,Communication Skills,Internal,Incomplete,Ericmouth,Christopher Jones,3,855.27,2023-06-26,Kevin,Phillips,Male,1973-10-18,(794)508-6633x7136,john09@example.com,1552 Klein Shoals,New Dawnstad,LA,14007,Mozambique,Bachelor's Degree,1,54604.07,"Pharmacist, hospital",Rejected,0.0,6.19,Production,0,Contract,Female,Incomplete,0.1759,Medium Risk,Monitor engagement trends & offer proactive professional development
1244,Iris,Bruce,2022-05-23,,Production Technician I,Raymond Hernandez,iris.bruce@bilearner.com,BPC,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,Isp,MA,Technician,Male,72528,Asian,Married,Fully Meets,3,2022-08-17,2,3,5,2023-02-18,Technical Skills,External,Incomplete,Mcmahonton,Charles Farrell,5,170.62,2023-06-08,Leonard,Jacobs,Male,1965-06-28,+1-391-565-8537x0812,lhoward@example.net,57365 Carmen Key Suite 417,Port Tyronestad,NC,86509,Netherlands Antilles,PhD,2,87826.86,Corporate investment banker,In Review,0.0,4.22,Production,0,Part-Time,Male,Incomplete,0.1697,Medium Risk,Monitor engagement trends & offer proactive professional development
1245,Henry,Pratt,2019-05-17,,Production Technician I,James Clay,henry.pratt@bilearner.com,CCDR,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,Engineers,MA,Technician,Male,14705,White,Widowed,Fully Meets,3,2022-09-23,3,5,5,2023-06-29,Communication Skills,Internal,Incomplete,Hallton,Garrett Johnson,4,392.14,2023-05-10,Patricia,Lee,Male,1967-02-13,(372)402-3563x2207,martinkathy@example.org,9336 John Square,Josephshire,RI,776,Norfolk Island,PhD,9,59817.04,"Engineer, electrical",Applied,0.0,7.24,Production,0,Full-Time,Male,Incomplete,0.1677,Medium Risk,Monitor engagement trends & offer proactive professional development
1246,Kira,Soto,2018-09-28,2021-04-25,Production Technician I,Casey Dennis,kira.soto@bilearner.com,SVG,Voluntarily Terminated,Part-Time,Zone B,Temporary,Resignation,Control store point.,Production,Field Operations,MA,Ceo,Male,5254,Black,Widowed,Fully Meets,3,2023-01-12,4,3,2,2022-12-25,Communication Skills,Internal,Completed,Joneston,Kathleen Dixon,1,206.93,2023-06-24,Christine,Townsend,Other,1980-04-13,001-931-373-7981x67135,estokes@example.com,89014 Charles Via,Kennedyview,WI,97636,Austria,PhD,3,86944.46,Sub,Rejected,0.0,7.88,Production,1,Part-Time,Male,Completed,0.2211,High Risk,Offer flexible work options / workload reduction
1247,Ashanti,Scott,2019-03-04,,Production Technician I,Lisa Gonzalez,ashanti.scott@bilearner.com,EW,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,Wireless,MA,Foreman,Female,94026,Other,Single,Fully Meets,3,2022-11-13,2,4,5,2022-12-09,Customer Service,External,Completed,East Michaelside,Stephanie Bruce,5,307.13,2023-05-23,Angela,Long,Female,1989-11-04,(296)465-2879,johnsonjames@example.com,882 Walters Pike,Lake Blake,DC,50099,Iraq,Bachelor's Degree,7,44616.58,Trade union research officer,Interviewing,0.0,7.45,Production,0,Part-Time,Female,Completed,0.159,Low Risk,Maintain current retention strategies & recognize high performance
1248,Sarahi,Burke,2021-03-29,2021-12-01,Production Technician I,Theresa Miller,sarahi.burke@bilearner.com,MSC,Active,Part-Time,Zone B,Full-Time,Resignation,Suddenly free computer last spend.,Production,Underground,MA,Operator,Female,90967,White,Divorced,Fully Meets,3,2022-12-05,5,3,2,2022-08-24,Communication Skills,Internal,Passed,Ellisonchester,Nicholas Ryan,4,165.05,2023-06-02,Hannah,Wilson,Female,2000-12-08,237-758-4826x573,lori33@example.net,9675 Leonard Burgs,Lake Daniel,PW,12920,Kiribati,Master's Degree,10,79838.5,Counsellor,Rejected,0.0,5.38,Production,1,Part-Time,Female,Passed,0.1745,Medium Risk,Monitor engagement trends & offer proactive professional development
1249,Aimee,Terry,2019-07-07,2020-02-14,Production Technician I,Christopher Stewart,aimee.terry@bilearner.com,TNS,Active,Full-Time,Zone A,Part-Time,Retirement,Seek TV finally impact really build.,Production,Field Operations,MA,Driver,Female,46879,Asian,Divorced,Fully Meets,3,2022-12-22,2,4,2,2022-08-15,Communication Skills,Internal,Completed,Cruzmouth,Cheyenne Rice,4,371.27,2023-05-14,April,Mcintyre,Male,1965-03-18,001-910-202-2502x407,daniellegarcia@example.net,581 Thomas Club,Millerport,WA,99789,Guatemala,High School,3,73642.55,Event organiser,Offered,0.0,7.1,Production,1,Full-Time,Female,Completed,0.1631,Low Risk,Maintain current retention strategies & recognize high performance
1250,Jerimiah,Jackson,2018-09-06,,Production Technician I,Sheri Pearson,jerimiah.jackson@bilearner.com,BPC,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,General - Sga,MA,Lineman,Female,70353,Black,Widowed,Fully Meets,3,2023-04-26,4,5,1,2023-04-28,Communication Skills,External,Incomplete,Margaretmouth,Anna Floyd,3,366.78,2023-07-06,Ricardo,Lee,Male,1992-12-18,995-712-4841x28235,fgray@example.net,5978 Hodges Bypass Apt. 679,Coxtown,TN,72809,Germany,High School,3,55230.78,"Designer, textile",Offered,0.0,7.94,Production,0,Contract,Female,Incomplete,0.2067,Medium Risk,Monitor engagement trends & offer proactive professional development
1251,Callie,Murray,2018-09-25,,Production Technician I,Dennis Davis,callie.murray@bilearner.com,CCDR,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Splicing,MA,Laborer,Female,27888,Asian,Married,Fully Meets,3,2022-12-03,5,5,3,2023-02-04,Communication Skills,External,Failed,Nancyside,Wyatt Hansen,5,205.92,2023-06-30,Mitchell,Stark,Male,1966-06-12,689.274.1697,simmonsroger@example.com,50434 Robert Fields Suite 540,South Linda,NC,38306,Syrian Arab Republic,PhD,10,68725.49,"Programmer, multimedia",Applied,0.0,7.88,Production,0,Part-Time,Female,Failed,0.2149,Medium Risk,Monitor engagement trends & offer proactive professional development
1252,Fabian,Young,2022-03-11,2022-04-25,Production Manager,Timothy Hester,fabian.young@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Voluntary,Dinner skill guess key building.,Production,Project Management - Con,MA,Technician,Female,36258,Asian,Divorced,Fully Meets,3,2023-06-10,2,3,2,2022-11-20,Leadership Development,Internal,Completed,South Brent,Alicia Moore,1,314.51,2023-06-05,Kendra,Mason,Male,1963-07-15,+1-686-220-6284x074,perrypierce@example.com,04630 Gonzalez Extension Suite 155,Thomasberg,NY,21224,Swaziland,High School,14,53439.18,"Engineer, agricultural",Offered,0.0,4.42,Production,0,Part-Time,Female,Completed,0.1678,Medium Risk,Monitor engagement trends & offer proactive professional development
1253,Juliette,Morton,2020-07-13,2021-10-06,Production Manager,Thomas Baker,juliette.morton@bilearner.com,MSC,Active,Part-Time,Zone A,Part-Time,Retirement,Necessary account office.,Production,Project Management - Con,MA,Engineer,Female,17844,Asian,Divorced,Fully Meets,3,2023-01-10,2,4,2,2023-06-03,Customer Service,Internal,Completed,South Cynthia,Jodi Gibson DDS,2,793.86,2023-05-13,Julie,Harris,Male,1975-12-17,###############################################################################################################################################################################################################################################################,kjacobs@example.net,3794 Villanueva Drives,Lake Justin,NH,34351,Palestinian Territory,High School,9,65900.51,Farm manager,In Review,0.0,6.08,Production,1,Part-Time,Female,Completed,0.1586,Low Risk,Maintain current retention strategies & recognize high performance
1254,Alyvia,Sellers,2020-06-22,,Production Technician II,Tracy Ramos,alyvia.sellers@bilearner.com,WBL,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Groundman,Female,87263,White,Married,Fully Meets,3,2023-06-18,3,1,5,2023-04-20,Project Management,Internal,Passed,Allisonport,Ryan Adkins,3,252.53,2023-07-13,Phillip,Cooper,Other,1978-03-04,###############################################################################################################################################################################################################################################################,arthur57@example.org,063 Maxwell Brooks Apt. 906,Harveyfurt,PA,83142,Palestinian Territory,Bachelor's Degree,11,98299.72,Land/geomatics surveyor,Offered,0.0,6.14,Production,0,Contract,Female,Passed,0.1635,Low Risk,Maintain current retention strategies & recognize high performance
1255,Tyler,Gay,2019-09-30,2021-03-02,Production Technician II,Alicia Lindsey,tyler.gay@bilearner.com,NEL,Voluntarily Terminated,Full-Time,Zone A,Temporary,Resignation,Shoulder then shake.,Production,General - Con,MA,Laborer,Female,8671,Black,Married,Fully Meets,3,2022-11-03,3,1,1,2022-10-23,Customer Service,External,Passed,West Laurafort,Jasmin Flynn,2,693.25,2023-05-19,Xavier,Evans,Other,1968-11-03,+1-277-746-4151x31019,nicholecoleman@example.com,505 Jessica Isle,Jonesmouth,ME,47372,Comoros,Bachelor's Degree,2,43906.67,Building surveyor,Rejected,0.0,6.87,Production,1,Full-Time,Female,Passed,0.2035,Medium Risk,Monitor engagement trends & offer proactive professional development
1256,Noemi,Randall,2020-01-08,,Production Technician II,Adam Harmon,noemi.randall@bilearner.com,PL,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,Wireline Construction,MA,Laborer,Female,16520,White,Widowed,Fully Meets,3,2022-10-24,4,4,2,2023-05-26,Project Management,Internal,Completed,Lake Derekburgh,Kenneth Rodriguez,4,926.76,2023-05-14,Elizabeth,Gibson,Male,2000-01-11,###############################################################################################################################################################################################################################################################,brittany83@example.org,29723 Jones Causeway,South Spencerstad,WA,77157,Monaco,Master's Degree,6,78923.08,Merchant navy officer,Offered,0.0,6.6,Production,0,Contract,Female,Completed,0.1644,Medium Risk,Monitor engagement trends & offer proactive professional development
1257,Jazlene,Lozano,2021-10-16,,Production Technician II,Brandon Lane,jazlene.lozano@bilearner.com,BPC,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,Engineers,MA,Engineer,Female,22868,Asian,Divorced,Fully Meets,3,2023-07-19,2,1,1,2023-05-23,Technical Skills,Internal,Failed,New Elizabethton,Ryan King,1,694.61,2023-06-29,Shawn,Jones,Female,1979-09-11,001-627-298-2549,emarshall@example.org,99854 Eugene Square,Michelleland,IA,32569,Lesotho,High School,20,90898.07,Building control surveyor,Applied,0.0,4.82,Production,0,Full-Time,Female,Failed,0.1906,Medium Risk,Monitor engagement trends & offer proactive professional development
